0.01255044,1.63317787,0.02049710
0.01263266,0.00533361,0.00006738
0.01264494,2.85620975,0.03611660
0.01265757,17.00000000,0.21517869
0.01265970,0.21631198,0.00273844
0.01267594,10.00000000,0.12675940
0.01268891,0.00178688,0.00002267
0.01269075,4.33781602,0.05505014
0.01270228,0.40829065,0.00518622
0.01271095,17.00000000,0.21608615
0.01272426,0.00001565,0.00000020
0.01272567,0.00003129,0.00000040
0.01272741,0.00006258,0.00000080
0.01272879,0.00006429,0.00000082
0.01273133,0.00012858,0.00000164
0.01273330,0.02005297,0.00025534
0.01273372,0.01680128,0.00021394
0.01273465,0.01571928,0.00020018
0.01273477,0.00045414,0.00000578
0.01273506,0.00090829,0.00001157
0.01273666,0.00013563,0.00000173
0.01273704,0.00007126,0.00000091
0.01273720,2.00000000,0.02547440
0.01273882,0.99989501,0.01273748
0.01273887,0.00028503,0.00000363
0.01273906,0.00042145,0.00000537
0.01273914,0.00054487,0.00000694
0.01273947,0.00049212,0.00000627
0.01273986,0.07288295,0.00092852
0.01274011,0.19341394,0.00246411
0.01275022,0.02225886,0.00028381
0.01276450,0.57539872,0.00734468
0.01276456,19.00000000,0.24252664
0.01279139,0.00130644,0.00001671
0.01279147,0.00261289,0.00003342
0.01279157,0.00135405,0.00001732
0.01279564,2.05078920,0.02624116
0.01281000,0.00158775,0.00002034
0.01281839,20.00065206,0.25637616
0.01282680,1.00000000,0.01282680
0.01286000,0.00722130,0.00009287
0.01287245,20.00000000,0.25744900
0.01289067,0.00787394,0.00010150
0.01289690,36.31881695,0.46840015
0.01289691,116.30692933,1.50000000
0.01289980,0.01444260,0.00018631
0.01290000,3.44146407,0.04439489
0.01292540,2.92911743,0.03786001
0.01292674,9.68330162,0.12517352
0.01292860,1.00000000,0.01292860
0.01296843,5.49149250,0.07121604
0.01296872,0.44861763,0.00581800
0.01298127,20.20000000,0.26222165
0.01299998,0.63013400,0.00819173
0.01299999,0.16482009,0.00214266
0.01300000,21.50692864,0.27959007
0.01300714,115.32127739,1.50000000
0.01303040,1.00000000,0.01303040
0.01303822,0.00471254,0.00006144
0.01303857,0.01671376,0.00021792
0.01303900,1.05000000,0.01369095
0.01304644,0.02111380,0.00027546
0.01304780,0.11871502,0.00154897
0.01310000,43.74932729,0.57311619
0.01311307,0.01586204,0.00020800
0.01311737,114.35219103,1.50000000
0.01313500,0.17284244,0.00227029
0.01315000,50.00000000,0.65750000
0.01315800,6.09523627,0.08020112
0.01318410,0.24903687,0.00328333
0.01320000,50.85297222,0.67125923
0.01320164,0.00394780,0.00005212
0.01322561,0.00062555,0.00000827
0.01323400,2.60527775,0.03447825
0.01325000,50.00000000,0.66250000
0.01326824,0.82376781,0.01092995
0.01326825,0.38060788,0.00505000
0.01329755,0.00757592,0.00010074
0.01330000,50.00000000,0.66500000
0.01333580,1.00000000,0.01333580
0.01335000,50.00000000,0.66750000
0.01336947,0.05498951,0.00073518
0.01339198,0.49077072,0.00657239
0.01340000,50.00000000,0.67000000
0.01341100,1.00000000,0.01341100
0.01342394,2.00000000,0.02684788
0.01343760,1.17009908,0.01572332
0.01345000,50.00000000,0.67250000
0.01345712,1.00836848,0.01356974
0.01346358,0.00180000,0.00002423
0.01347922,0.00746715,0.00010065
0.01349014,0.00748871,0.00010102
0.01350000,53.50530167,0.72232157
0.01351000,0.04000000,0.00054040
0.01351010,0.02000000,0.00027020
0.01351889,0.12383610,0.00167413
0.01352500,10.00012500,0.13525169
0.01353939,0.02614006,0.00035392
0.01353940,1.00000000,0.01353940
0.01355000,20.30518030,0.27513519
