0.01254200,2.14142638,0.02685777
0.01254000,544.36304135,6.82631254
0.01250017,8.71249535,0.10890767
0.01250004,0.00251052,0.00003138
0.01250000,30.28573042,0.37857163
0.01249722,0.77117660,0.00963756
0.01249721,0.00214899,0.00002686
0.01248860,20.00000000,0.24977200
0.01246947,4.98353502,0.06214204
0.01245122,30.16732337,0.37561998
0.01245000,200.00000000,2.49000000
0.01244959,0.37912993,0.00472001
0.01244957,0.00117761,0.00001466
0.01244956,0.38543045,0.00479844
0.01244954,0.00117500,0.00001463
0.01244951,0.83952284,0.01045165
0.01244949,0.00077439,0.00000964
0.01244430,9.75258803,0.12136413
0.01243967,0.00181021,0.00002252
0.01243966,0.92348781,0.01148787
0.01243637,16.00000000,0.19898192
0.01243471,0.00125487,0.00001560
0.01243469,2.59002009,0.03220610
0.01243468,0.64511492,0.00802180
0.01243157,40.00000000,0.49726280
0.01243156,0.80000000,0.00994525
0.01240996,1.20870656,0.01500000
0.01240995,0.00035362,0.00000439
0.01240948,0.04019104,0.00049875
0.01240000,0.01000000,0.00012400
0.01238447,74.83686615,0.92681492
0.01238436,18.00000000,0.22291848
0.01238000,7.39999806,0.09161198
0.01235000,44.22000000,0.54611700
0.01234261,900.00000000,11.10834900
0.01233256,15.00000000,0.18498840
0.01230000,57.51551365,0.70744082
0.01228201,0.01363469,0.00016746
0.01228097,17.00000000,0.20877649
0.01226017,0.01631299,0.00020000
0.01225000,17.17474436,0.21039062
0.01223804,40.00000000,0.48952160
0.01223000,0.02000000,0.00024460
0.01222960,19.00000000,0.23236240
0.01221872,0.11959790,0.00146133
0.01220000,1.81436609,0.02213527
0.01217845,20.00000000,0.24356900
0.01213148,0.50000000,0.00606574
0.01213000,0.12000000,0.00145560
0.01210115,171.28012328,2.07268646
0.01210111,43.45424511,0.52584460
0.01210031,1.20000000,0.01452037
0.01210000,6.00000000,0.07260000
0.01209927,1.05000000,0.01270423
0.01209924,0.00001706,0.00000021
0.01207466,1.60000000,0.01931946
0.01202325,1.87137421,0.02250000
0.01202324,0.10955034,0.00131715
0.01201623,1.10000000,0.01321785
0.01201000,10.00000000,0.12010000
0.01200878,0.01665448,0.00020000
0.01200050,0.50000000,0.00600025
0.01200001,1.56065539,0.01872788
0.01200000,10.27740474,0.12332886
0.01187000,0.36000000,0.00427320
0.01185519,0.10767269,0.00127648
0.01182692,0.00517222,0.00006117
0.01180000,1.00768080,0.01189063
0.01172299,0.16657519,0.00195276
0.01165000,6.90000000,0.08038500
0.01155373,2.59656405,0.03000000
0.01155372,0.00090912,0.00001050
0.01153000,0.18000000,0.00207540
0.01150000,9.43215376,0.10846977
0.01145767,0.30409407,0.00348421
0.01145000,0.21000000,0.00240450
0.01135486,55.00000000,0.62451730
0.01131941,0.13303942,0.00150593
0.01131253,2.00000000,0.02262506
0.01124259,0.40990000,0.00460834
0.01121845,3.34270777,0.03750000
0.01121844,0.13423678,0.00150593
0.01116015,0.09130277,0.00101895
0.01114800,0.22000000,0.00245256
0.01113323,134.73178943,1.50000000
0.01111838,0.13544491,0.00150593
0.01111000,0.08852666,0.00098353
0.01110001,22.50000000,0.24975023
0.01110000,88.61838108,0.98366403
0.01108727,3.79238821,0.04204723
0.01103000,13.00000000,0.14339000
0.01102300,136.07910732,1.50000000
0.01101920,0.13666391,0.00150593
0.01100000,110.13345186,1.21146797
0.01099999,44.01426742,0.48415650
0.01099021,0.12577256,0.00138227
0.01099000,6.43553435,0.07072652
0.01093707,0.00021450,0.00000235
0.01092091,0.13789389,0.00150593
0.01091277,137.45364376,1.50000000
